rainfall_mm,temperature_celsius,pH,turbidity_NTU,coliform_count_per100ml,dissolved_oxygen_mg_L,total_dissolved_solids_mg_L,month,district_encoded,season_encoded,cases_last_month,cases_2_months_ago,rainfall_last_month
-0.6888563707098374,-0.8674007767164849,0.34548367278681186,-0.7269255793960175,0.3131929356241166,1.6085196303555351,1.2774756699325045,-0.43452409462674085,1.013889554129062,0.6488856845230502,0.05233058777695773,-0.010721285096259641,-0.7703731556770004
0.2576315009174497,0.7986031309192985,-1.5932108371626212,1.448826603022341,-1.191513325591844,-0.7292610334259826,0.553863317151922,0.43452409462674085,1.013889554129062,-0.324442842261525,0.07867885574857277,-0.010721285096259641,0.2425715408998566
-0.5530915318435494,-0.9583183940948391,-1.4558230372449439,-1.12717534433485,0.24135138736891584,0.6397096255451765,0.4293377079269071,-0.43452409462674085,1.013889554129062,0.6488856845230502,-0.5273313075985732,0.5646543484030051,-0.5338048186870807
-0.8417907997510075,-1.344103959727314,0.5439327171123441,0.1940643641483545,-0.6808396534111251,0.9907277432300892,1.554762744739555,-1.3035722838802226,-0.7242068243779014,1.6222142113076254,-1.2914310787754093,0.6647196759680946,-0.7147370647619755
-0.11793907092120097,0.37350183885293986,-0.4025165712094262,1.2452393523441114,-0.5073722483532549,-0.7011795840111896,-0.8387058169414671,0.43452409462674085,1.013889554129062,-0.324442842261525,0.39485807140795326,0.9649156586633632,-0.1473408979095736
0.01339123803236899,-1.5554259893094338,1.6430351164537542,0.7798970650795867,-0.4621719409093576,-0.6169352357668105,-0.2131993582751436,0.14484136487558028,-1.013889554129062,-0.324442842261525,-1.001600131087644,0.13937670625137463,0.44637895658650734
-0.07018259493808474,0.8968924470040051,1.7040963608616118,1.983416254463134,0.4506647316082875,1.440030933866777,-0.3457776692524638,1.5932550136313832,-0.43452409462674085,-1.2977713690461001,3.1350779404559175,1.2150789775760868,0.8545685409651298
1.0097959976515325,1.6291478518350713,1.2003410944967985,2.1039066681298415,0.48621133100539204,-0.27995784278929414,-0.813314106309729,1.013889554129062,-1.5932550136313832,-1.2977713690461001,0.13137539169180285,0.16439303814264702,-0.020665335536934483
-0.5441087661229156,-0.9067165031503677,-1.44055772614298,-0.23526929374451083,-0.6765740614834724,1.7208454280147074,-0.15076521958279984,-1.013889554129062,-1.5932550136313832,0.6488856845230502,0.5529476792376434,-0.3109172677915282,-1.0961431590926625
-0.2115190226690695,-1.218785081719313,-0.6620268599428147,1.2009210392712995,-1.198248470740769,1.748926877429501,0.10363162215812201,0.7242068243779014,0.43452409462674085,-0.324442842261525,0.236768463578263,-0.6611459142693416,0.5892625537091848
0.2533106768999297,-1.388334151965432,-1.6542720815704774,1.1164392549762518,-0.8186856241257916,-0.3993040028021644,1.5855343454781523,-0.14484136487558028,-0.7242068243779014,-0.324442842261525,-0.10575902005273251,-0.8612765693995206,-0.573922578458452
2.649776124090788,1.5357730015546007,1.001892050171265,2.747907154969139,0.8038108422502588,1.643621442124027,-1.491111726142088,1.013889554129062,-0.7242068243779014,-1.2977713690461001,0.47390287532279834,-0.6111132504867968,0.12923024825065313
-0.7193295506228735,1.498914508022834,0.7576470725398401,0.07218900319812172,-1.1261824176472708,-0.2588967557281998,-0.08805694636271824,-1.013889554129062,-0.43452409462674085,0.6488856845230502,-1.2914310787754093,-0.38596626346534535,-0.5233443139902476
-0.7651530263876257,0.7150572122472967,-1.0131290152879868,-1.2504356525686078,-1.447523676197096,-0.5046094381076384,0.27126488586994696,-1.5932550136313832,-1.5932550136313832,1.6222142113076254,1.501485326215785,-0.4359989272478901,0.989520546614384
-0.9650479901455269,-0.9362032979757801,0.17756525066520695,-0.7850933653040831,0.5461541228308251,1.6506418044777251,-0.22971596357136165,-0.43452409462674085,-0.14484136487558028,0.6488856845230502,-1.1596897389173342,-0.0607539488788044,-0.5393224475381576
-0.9014863947299031,-0.41772715562895096,-1.1199861930017354,-0.631364216832767,0.5847689550179953,-0.6871388593037928,0.3047778318859254,-0.7242068243779014,1.5932550136313832,0.6488856845230502,-0.18480382396757764,-0.6361295823780692,-0.9447532174912415
-0.8077927370868367,0.8821490495912985,-0.7688840376565633,-1.0759322948444112,-0.38434359696622356,-1.1855845864163685,0.5340570975228471,-1.5932550136313832,-1.013889554129062,1.6222142113076254,-3.109461568816847,-2.912615784483856,-1.189253145954584
0.45547975856178896,-1.299873767489196,-1.1505168152056642,0.02233090099120842,0.8412283152998425,-1.2417474852459547,-0.24222335139941065,-0.14484136487558028,1.013889554129062,-0.324442842261525,-1.2914310787754093,-0.96134189696461,-0.9433738102784722
2.118883299411811,-0.21131959185106636,1.5667085609439357,0.5416861323132227,2.188706354761452,1.11007390324296,1.6113372579014973,1.013889554129062,1.5932550136313832,-1.2977713690461001,-0.2375003599108077,-0.28590093590025584,-0.23435850291509808
-0.7237640805355915,-0.2752076473061263,0.5134020949084167,-0.8861945170014353,-0.20773312417218814,0.10616208666410958,-1.666317956182677,-1.013889554129062,1.5932550136313832,0.6488856845230502,-1.1860380068889491,0.13937670625137463,-0.8078470516238972
2.340837206838104,1.302335875853421,-1.165782126307628,-0.8529557821968263,1.1638417679333533,-0.6730981345963966,-1.6865696444193266,1.5932550136313832,-0.43452409462674085,-1.2977713690461001,0.47390287532279834,1.0899973181197251,1.518178360908184
-0.9375311635076362,-0.11794474157059498,-0.31092470459764127,-1.5094207945878524,-0.8578991358817553,-0.11848950865423467,-0.3415285840725238,-1.3035722838802226,0.43452409462674085,1.6222142113076254,-1.2123862748605643,0.364523693272826,-0.907739123948601
-0.17217678293059752,0.3145282492021152,-1.2726393040213766,-0.135553089330684,0.25803958034903013,0.36591549375094495,-0.8098874247130032,0.14484136487558028,0.14484136487558028,-0.324442842261525,0.10502712372018781,-0.9363255650733376,0.09830853656441002
0.4114755771202031,-1.3613045900421379,-0.9215371486762032,-1.0329989290551247,-0.38434359696622356,-0.1535913204227258,0.8157988584056407,0.43452409462674085,-0.7242068243779014,-0.324442842261525,0.869126894897024,-0.5360642548129796,0.31682962918726587
-0.15989654624922478,0.5799094026308254,0.19283056176717203,-0.40007802048402996,-1.0550143839069623,-1.4032158193810147,1.0991511596388952,0.7242068243779014,1.013889554129062,-0.324442842261525,0.28946499952149307,1.5152749602713556,0.4631617443418662
-0.8702172735504817,-0.24817808538283112,-1.2115780596135204,-0.6396739005339191,-0.3518652303591849,-1.6559488641141513,-0.22837955774863863,-1.5932550136313832,1.5932550136313832,1.6222142113076254,0.5002511432944134,-0.36094993157407296,2.6125080830384246
-0.8870457460397704,0.039318164164936296,-0.9062718375742395,-1.2947539656414198,-0.19852842580199062,-0.722240671072284,0.24152128961036737,-1.5932550136313832,-1.5932550136313832,1.6222142113076254,2.6344608489952317,0.1894093700339194,2.7624036668260117
1.7536599640361688,0.9042641457103584,-0.0056184825583616245,0.8574541129570072,2.509448933742484,1.2434607879632265,1.3826062613200516,1.3035722838802226,1.3035722838802226,-1.2977713690461001,0.6846890190957187,0.2644583657077365,0.8930769923216035
-0.4331318124097691,1.2605629165174201,-0.06667972696621782,-1.2642851254038616,0.24980773627812172,-0.26591711808189794,1.257566649855528,0.43452409462674085,-1.3035722838802226,-0.324442842261525,0.07867885574857277,-0.1858356083351663,0.07738752717074358
-1.12810224385931,-0.7052234051767192,-1.0283943263899518,-1.0357688236221754,0.4255201897189671,-0.09040805923944165,-0.1523414931172938,-1.3035722838802226,0.43452409462674085,1.6222142113076254,-0.8962070592011837,2.6910425591611573,-0.7376122343737317
0.40522175288431905,-0.24817808538283112,-0.14300628247603772,-1.340457225997757,-1.4075618149801405,0.09212136195671275,0.6348700700985194,1.5932550136313832,-0.43452409462674085,-1.2977713690461001,2.291933365364236,0.2894746975990089,1.3281650173492252
-0.20026213904447784,1.4399409183720113,1.2919329611085808,-0.31282634162193146,-1.2542998453690453,1.4049291220982865,1.2933412057253453,0.43452409462674085,-0.43452409462674085,-0.324442842261525,-0.7381174513714934,-0.5360642548129796,0.2430313433041129
-0.982444992110805,-0.06880008352824081,-1.608476148264585,0.2563869919069961,-1.403745232729083,-0.5748130616446206,1.4420591870232435,-1.3035722838802226,1.3035722838802226,1.6222142113076254,-1.001600131087644,-0.761211241834431,-0.6524338389852329
-0.10804665803898413,-0.4791579781818928,-0.555169682229066,0.1622105766272709,-0.09293631685606521,1.3557865856223985,-0.017947040893708684,0.43452409462674085,1.013889554129062,-0.324442842261525,0.18407192763503294,0.364523693272826,-0.09745233704775379
-1.1498200698421082,0.8674056521785919,1.4140554499242932,-1.2435109161509812,-1.2765258243604982,-0.244856031020803,1.4492209515604009,-0.7242068243779014,0.7242068243779014,0.6488856845230502,-0.5800278435418033,-0.7111785780518862,-0.8999224830762421
0.3844135740631039,-1.452222207420492,1.7040963608616118,0.9571703173708339,-0.8534090391158053,-1.7121117629437375,1.0441186531954794,0.14484136487558028,-1.5932550136313832,-0.324442842261525,2.054798953619701,-1.4366522028987854,0.33648618196922686
-0.6182450097919439,0.36613014014658657,1.1698104722928684,0.11373742170388296,-0.6880238082366451,0.2044471596158849,1.007418893294546,-0.43452409462674085,-0.7242068243779014,0.6488856845230502,-0.7117691833998784,-0.03573761698753202,-0.5247237212030168
-0.7533276132870445,-0.8968875715418972,0.7423817614378764,0.30209025226333336,-1.2123174406074124,1.3066440491465106,0.2838065405139636,-1.013889554129062,0.14484136487558028,0.6488856845230502,-1.4495206866050996,0.03931137868628512,-1.0690148172415344
-0.048123651269692765,1.0271257908162421,0.8492389391516251,-1.3086034384766736,-0.047436669627771495,0.09914172431041147,0.45846450149907625,-0.14484136487558028,1.3035722838802226,-0.324442842261525,-0.47463477165534307,0.9398993267720908,-0.7081848805013218
-0.9345748102324909,-0.6216774865047174,1.0171573612732285,-0.10508424909312573,-0.8502659713796402,-0.1255098710079328,-1.422749428287409,-0.43452409462674085,-1.3035722838802226,0.6488856845230502,0.948171698811869,-0.5110479229217072,-0.6499049257618227
-0.9740307558661607,0.9214647760251822,0.13176931735931582,-1.265670072687387,-0.37468988891943084,-0.3431411039725783,-1.1321668288850628,-1.013889554129062,-1.013889554129062,0.6488856845230502,0.5002511432944134,-0.26088460400898345,-0.7431298632248085
-0.6091485381761121,0.37350183885293986,0.3912796060927043,-0.4166973878863343,-1.2855060178923983,-0.167632045130122,1.6747994010728586,-1.5932550136313832,-0.43452409462674085,1.6222142113076254,0.5265994112660285,1.1650463137935423,0.047730272096205575
0.5130149415319244,1.5898321254011893,-1.5626802149586925,-0.23526929374451083,-1.1424216009507902,-0.5537519745835263,-1.1687637883380941,0.14484136487558028,-1.5932550136313832,-0.324442842261525,0.28946499952149307,0.4145563570553708,0.6419099289965432
-0.09201412681608082,1.0271257908162421,-0.15827159357800144,-0.9429773556259755,-0.6381088991885003,0.057019550188221614,-1.244938920233308,0.43452409462674085,0.7242068243779014,-0.324442842261525,0.6846890190957187,-0.6861622461606138,-0.3488493015749425
2.626125297889626,1.7200654692134263,-0.4483125045153187,1.095665045723371,2.1104290011417226,-1.3189714711366356,0.6126994401677035,1.5932550136313832,-0.14484136487558028,-1.2977713690461001,0.869126894897024,0.9148829948808184,0.08934238968141014
-1.151184540584483,-0.6634504458407183,-1.379496481735124,-0.5413426434036178,-0.05911092121924164,1.334725498561303,0.8171352642283637,-1.3035722838802226,-0.43452409462674085,1.6222142113076254,-0.8698587912295687,0.5396380165117327,-0.5818541699318749
-0.7542372604486276,1.6807497427795426,0.9408308057634087,-0.6230545331316146,-0.5425446730198635,0.43611911728792724,0.5298080123429071,-1.5932550136313832,1.013889554129062,1.6222142113076254,0.21042019560664796,1.5152749602713556,1.4981769563230305
-0.9319595746429392,-0.049142220311299833,0.33021836168484814,-0.5427275906871432,-0.014733798182435273,-0.20975421925231186,-1.057088235100801,-1.013889554129062,-0.14484136487558028,0.6488856845230502,0.05233058777695773,-0.7862275737257034,-0.9526848089646645
-0.7220584921076231,1.5234868370440113,-0.8910065264722757,-0.41115759875223296,-0.032993525030632125,0.6537503502525733,-0.8857198884485449,-0.7242068243779014,-1.013889554129062,0.6488856845230502,-1.001600131087644,0.13937670625137463,-1.1053392071777903
-0.5172741748562121,-1.3588473571400197,0.5744633393162729,-1.4651024815150404,-0.97254627330568,0.19040643490848866,0.620717875104042,0.14484136487558028,-1.5932550136313832,-0.324442842261525,-0.21115209193919265,-0.03573761698753202,-0.17895231320220134
-1.1416332453878595,-0.7764831593381316,1.0629532945791225,-0.2408090828786122,0.10148487310957184,-0.1606116827764239,-0.6888570307166487,-1.3035722838802226,1.5932550136313832,1.6222142113076254,-1.2387345428321792,0.03931137868628512,-0.6965748697938476
-0.890684334686103,-0.8551146122058972,-0.5093737489231749,0.05833953036286805,-1.4478230159814927,-1.3259918334903338,-1.5925757682211383,-0.43452409462674085,-1.5932550136313832,0.6488856845230502,-1.2650828108037941,-0.561080586704252,-0.6964599191927836
-1.0016612883992495,-1.1254102314388408,0.9560961168653738,-1.2642851254038616,-0.5272035090695342,0.04297882548082541,0.6052635411028087,-1.013889554129062,-1.013889554129062,0.6488856845230502,-0.5273313075985732,-1.611766526137692,-0.8071573480175126
1.4390357520235901,1.2974214100491848,1.7346269830655392,1.0264176815471024,1.926933713306564,-0.5888537863520175,-0.7025294902875846,1.5932550136313832,1.013889554129062,-1.2977713690461001,0.7373855550389488,1.7904546110753516,1.4387474955728905
0.24580608781686858,1.132786805607302,-1.2421086818174478,-0.9776010377141098,1.0052665171492174,0.4290987549342291,-1.5964821852414057,0.43452409462674085,0.14484136487558028,-0.324442842261525,0.13137539169180285,-0.2108519402264387,0.11348201590487127
0.6884631378222782,1.2212471900835382,-1.1810474374095916,1.6524138537005701,0.7198460327269927,1.706804703307311,0.14416926544738812,1.3035722838802226,-0.43452409462674085,-1.2977713690461001,1.3960922543293248,0.6397033440768222,0.35177461191075243
-0.6798736049892036,0.5872811013371786,-0.9368024597781669,-0.2989768687866778,-0.28219389554085994,-0.03424516040985558,0.13440322289671955,-0.7242068243779014,-0.43452409462674085,0.6488856845230502,-0.2901968958540378,0.11436037436010225,-1.0465994500340348
-0.17297272419698273,-0.04668498740918177,0.02491213964556715,-0.2588133975644421,1.3714339084124438,-1.6770099511752463,0.9300444228404778,-0.14484136487558028,0.43452409462674085,-0.324442842261525,-1.2387345428321792,-0.5360642548129796,-0.6709408857565531
0.31778191947713696,0.034403698360701056,0.4676061616025242,-1.2573603889862348,-0.6784449351359516,-0.46248726398544915,-0.13113033403356106,0.14484136487558028,-0.7242068243779014,-0.324442842261525,-0.1584555559959626,-0.1858356083351663,0.2261336049476901
-0.9863109925475335,1.6193189202266007,-1.1963127485115554,0.12066215812150967,0.5842451103953012,-1.6629692264678502,0.6451501148886967,-0.43452409462674085,-0.43452409462674085,0.6488856845230502,-0.47463477165534307,-0.5360642548129796,-0.7593378979748466
-0.32897721240849614,0.5209358129800007,-0.9062718375742395,0.7840519069301625,0.9635834521719812,0.6326892631914784,0.35549271951746675,-0.14484136487558028,0.14484136487558028,-0.324442842261525,-1.3441276147186394,-0.7361949099431586,-0.5924296252297722
-0.7836870873048828,0.5651660052181187,-1.4863536594488727,-0.3903833894993523,0.008315365216108405,-1.1434624122941794,0.9247673331815203,-1.013889554129062,0.43452409462674085,0.6488856845230502,-0.6063761115134183,-1.3365868753336958,-0.9402701440497415
-0.777774380754592,1.6537201808562483,0.49813678380645166,-1.4720272179326674,0.03862351838627111,1.4470512962204751,0.9759962230525708,-1.3035722838802226,-0.14484136487558028,1.6222142113076254,-0.5273313075985732,0.23944203381646414,-0.923717257496511
0.31835044895312625,1.0639842843480067,-0.8146799709624545,0.007096480872429169,0.7566648262077832,-0.18869313219121694,-1.3636734375598563,0.43452409462674085,1.5932550136313832,-0.324442842261525,1.448788790272555,-1.286554211551151,-0.37390853260691637
-0.43051657682021743,-0.9927196547244866,-1.6695373926724413,-0.9083536735378412,0.3545766608169562,-0.25187639337450113,1.308692739278677,0.14484136487558028,-1.5932550136313832,-0.324442842261525,0.34216153546472317,-1.1114398883122443,0.1403804565538709
1.5068044655615365,1.5505163989673056,0.009646828543603441,2.3088788660915966,0.02290817970544598,-0.40632436515586307,-0.31740474563157445,1.3035722838802226,1.5932550136313832,-1.2977713690461001,0.5265994112660285,-0.010721285096259641,0.018877671229116193
0.7063149633683478,1.1401585043136553,0.8339736280496614,1.896164575601036,-0.9788324087780098,-1.2417474852459547,-0.7685616446564904,1.3035722838802226,-1.3035722838802226,-1.2977713690461001,0.842778626925409,1.0899973181197251,2.3803078688889405
-0.5027198202708815,0.29978485178941033,1.2003410944967985,0.2522321500564201,-0.7887516456861245,-1.6138266899919622,-1.0147344505652705,0.43452409462674085,-0.7242068243779014,-0.324442842261525,1.4224405223009398,-0.1608192764438939,-0.2211391837927264
-0.6965883715832943,-1.255643575251078,0.6202592726221641,0.23699772993764084,-0.9992623490630826,1.3066440491465106,-1.6360260908676214,-1.3035722838802226,1.5932550136313832,1.6222142113076254,-0.2375003599108077,-2.912615784483856,-0.8755529556506528
0.13119054545738934,0.5799094026308254,-0.21933283798585762,1.527768598183287,0.4336771988437762,-0.960932991098025,-0.1080687668875965,-0.14484136487558028,-0.43452409462674085,-0.324442842261525,0.07867885574857277,-0.8112439056169758,-0.9396953910444209
-1.1415195394926618,1.1549019017263602,-1.1505168152056642,-0.4513210699744686,-0.9300400239213528,0.8011779596802366,-0.6490389905626952,-1.5932550136313832,-0.14484136487558028,1.6222142113076254,-3.109461568816847,-2.912615784483856,-1.189253145954584
0.2638853251533341,-0.9976341205287219,-0.21933283798585762,-1.27674965095559,1.1160222373759854,-1.2908900217218426,1.344433028332526,0.43452409462674085,1.5932550136313832,-0.324442842261525,2.6344608489952317,-0.23586827211771105,0.20912091599020327
1.0118427037650948,0.9583232695569469,-0.555169682229066,1.2161554593900785,-0.6732813238551091,-1.2206863981848597,1.4642298169540595,1.013889554129062,1.013889554129062,-1.2977713690461001,0.4212063393795683,-0.4109825953566177,-0.258268227936431
-0.7632200261692613,0.35630120853811603,-1.5779455260606563,-0.7449298940818474,-0.9917040195070669,-0.7994646569629649,0.149343554658444,-1.5932550136313832,0.43452409462674085,1.6222142113076254,2.7925504568249218,0.5646543484030051,0.930091085864244
0.9377064600960663,1.0738132159564773,-0.723088104350671,0.9779445266237147,1.6457788208119921,-0.40632436515586307,-0.7127067346298603,1.5932550136313832,0.14484136487558028,-1.2977713690461001,0.10502712372018781,-0.11078661266134916,0.006577956915257477
-0.07598159559317734,1.0344974895225936,-1.2421086818174478,-0.7573944196335758,0.7921365906587887,0.7941575973265379,0.44681378407020866,0.43452409462674085,-1.5932550136313832,-0.324442842261525,-0.7117691833998784,0.9398993267720908,-0.14124851605317626
-0.24824602681799,-0.3218950724463615,1.3835248277203658,-1.4803369016338195,1.3551198901628254,-1.1926049487700674,1.6425200604317016,-0.14484136487558028,-0.7242068243779014,-0.324442842261525,-0.07941075208111746,-0.6361295823780692,-0.5910502180170031
-0.300778150399418,-1.5775410854284928,0.49813678380645166,-0.6521384260856474,-1.3134194527873877,-0.9258311793295332,0.9976871175598447,-0.14484136487558028,0.7242068243779014,-0.324442842261525,-0.1584555559959626,-0.7111785780518862,-0.8093414094377306
1.5697975315011705,0.8698628850807107,1.6277698053517906,-1.1160957660666468,-1.254075340530748,1.5593770938796472,0.06552692280253133,1.5932550136313832,0.7242068243779014,-1.2977713690461001,0.47390287532279834,2.5909772315960677,0.8195086076405789
-0.37798445323878943,0.7887741993108263,1.1087492278850135,-0.807252521840489,0.11196176556345533,1.2153793385484328,0.7608691524101262,0.14484136487558028,1.3035722838802226,-0.324442842261525,0.8164303589537939,-0.9113092331820652,0.23165123379876698
0.27718891489148784,-1.1794693552854303,1.4445860721282233,-1.2781345982391155,-1.3049631038781817,-1.0732587887571965,1.3662267232877026,0.43452409462674085,-1.013889554129062,-0.324442842261525,-1.1860380068889491,-1.0113745607471547,-0.11193611278183056
-0.947537282285051,0.6069389645541196,0.8797695613555525,0.12897184182266197,0.17654432404703682,-1.4102361817347129,-0.0559832066173649,-1.5932550136313832,-1.5932550136313832,1.6222142113076254,1.58053013013063,0.3144910294902813,0.11394181830912774
0.5492871221000533,1.3367371364830685,0.8339736280496614,-0.6050502184457849,-0.592833756798504,1.6506418044777251,-1.7149768348561834,0.43452409462674085,0.43452409462674085,-0.324442842261525,-0.7381174513714934,0.7647850035331841,-0.018366323515652434
-0.1263533071658454,1.626690618932954,-0.646761548840851,-0.18679613882112261,0.5149479503074722,-1.6489285017604534,1.3261345486060108,0.43452409462674085,-0.14484136487558028,-0.324442842261525,-0.8435105232579536,0.03931137868628512,0.5956997873687745
-0.080757243191489,1.3613094655042457,0.4523408505005605,1.0278026288306281,0.10185904784006776,0.288691507860264,-0.0624939016511438,0.7242068243779014,-1.5932550136313832,-0.324442842261525,0.895475162868639,-1.9369788407242328,-0.12550028370739438
-0.6972706069544816,-0.6708221445470717,0.34548367278681186,-1.1133258714995962,0.38742920215449084,-1.333012195844032,-1.737044664339097,-1.013889554129062,-1.3035722838802226,0.6488856845230502,-0.448286503683728,-1.036390892638427,-0.9764795833849332
-0.8822700984414585,0.9558660366548297,1.230871716700726,-0.3973081259169793,0.11083924137196777,-0.6590574098889997,-0.3282330594772278,-1.5932550136313832,0.43452409462674085,1.6222142113076254,0.5002511432944134,-0.46101525913916247,2.1400611126649696
2.445446630420169,0.9583232695569469,0.8187083169476963,1.9307882576891702,-0.34894666746131725,1.383868035037191,-1.2797197384400747,1.5932550136313832,0.14484136487558028,-1.2977713690461001,0.39485807140795326,1.1900626456848145,2.7196420432301665
-0.30020962092342846,-1.3809624532590796,-1.3489658595311966,0.9904090521754431,-0.37760845181729846,-0.9468922663906282,-0.5411327870818003,0.43452409462674085,-0.14484136487558028,-0.324442842261525,0.895475162868639,-0.3109172677915282,0.42005526894282835
